Player,Year,Pos,Actual,Scrim,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Y/R,Rec TD,Catch%,Rush TD,Yards/att,Touch,Y/T,G,GS,cScrim,cTOT TD,cFmbl,cRec,cTgt,cAtt,cRush yds,cRec yds,cY/R,cRec TD,cCatch%,cRush TD,cY/A,cTouch,cY/T,cG,cGS
Darren Waller,test,TE,133.5,60.45454545454545,0.18181818181818182,0.0,5.0,8.454545454545455,0.0,29.0,0.0,60.45454545454545,1.0999999999999999,0.18181818181818182,5.372727272727273,0.0,0.0,5.0,1.0999999999999999,11.0,11.0,40.19381313131313,0.18308080808080807,0.03125,3.329861111111111,4.791035353535354,0.9270833333333334,0.0,39.26672979797979,1.3211805555555556,0.18308080808080807,8.373579545454545,0.041666666666666664,0.22395833333333334,3.392361111111111,1.3690972222222222,10.833333333333334,7.666666666666667
Laviska Shenault Jr.,test,WR,127.0,41.25,0.0,0.0625,3.9375,6.25,2.5625,23.0,0.0,38.6875,0.6125,0.0,3.9375,0.125,0.1625,4.625,0.55625,16.0,10.0,45.30357142857143,0.17857142857142858,0.03125,4.040178571428571,5.946428571428571,4.53125,0.0,40.77232142857143,0.6741071428571429,0.17857142857142858,4.590178571428572,0.2767857142857143,0.31339285714285714,5.026785714285714,0.603125,15.0,11.0
Emmanuel Sanders,test,WR,131.7,46.92857142857143,0.2857142857142857,0.0,3.0,5.142857142857143,2.2142857142857144,34.0,0.0,44.714285714285715,1.0642857142857143,0.2857142857142857,4.164285714285714,0.14285714285714285,0.15714285714285717,3.142857142857143,1.0642857142857143,14.0,13.0,54.075241608881306,0.2973727049094696,0.06807844932844932,4.040070162680457,6.540510592348827,1.1861607142857145,0.006944444444444444,52.889080894595594,0.9306889964610553,0.2904282604650252,4.32628271034521,0.05813492063492063,0.08560515873015874,4.159663416648711,0.9271473297943885,14.333333333333334,10.166666666666666
Quez Watkins,test,WR,114.0,38.23529411764706,0.058823529411764705,0.0,2.5294117647058822,3.6470588235294117,0.17647058823529413,23.0,0.0,38.05882352941177,0.8823529411764706,0.058823529411764705,4.082352941176471,0.0,0.011764705882352941,2.588235294117647,0.8705882352941177,17.0,12.0,27.950980392156865,0.11274509803921567,0.0,1.8480392156862746,2.906862745098039,0.08823529411764706,0.0,27.86274509803922,1.6995098039215686,0.11274509803921567,6.524509803921569,0.0,0.0058823529411764705,1.8774509803921569,1.6936274509803921,11.5,6.0
Clyde Edwards-Helaire,test,RB,115.60000000000001,64.6,0.6,0.2,1.9,2.3,11.9,22.0,51.7,12.9,6.8,0.2,82.6,0.4,4.3,13.8,4.7,10.0,10.0,74.6076923076923,0.49230769230769234,0.1,2.3346153846153843,3.226923076923077,12.911538461538463,56.73461538461538,17.873076923076923,7.550000000000001,0.13846153846153847,74.65,0.35384615384615387,4.35,15.246153846153847,4.9,11.5,11.5
Brandon Bolden,test,RB,120.1,37.11764705882353,0.17647058823529413,0.058823529411764705,2.411764705882353,2.8823529411764706,2.588235294117647,31.0,13.294117647058824,23.823529411764707,9.9,0.11764705882352941,83.7,0.058823529411764705,5.1,5.0,7.4,17.0,1.0,17.460624805477746,0.14183006535947712,0.013480392156862746,0.7495876128229069,1.0367296918767508,2.3450552443199504,10.814888733271086,6.645736072206661,7.466666666666667,0.042238562091503264,67.72222222222223,0.09959150326797385,5.166666666666667,3.0946428571428575,6.044444444444444,14.555555555555555,1.0
Rex Burkhead,test,RB,102.30000000000001,38.3125,0.1875,0.0625,1.5625,2.0,7.625,31.0,26.6875,11.625,7.4,0.0,78.1,0.1875,3.5,9.1875,4.2,16.0,5.0,29.573528015194686,0.24909781576448242,0.06826923076923078,1.4838556505223173,1.957965337132004,4.302777777777777,16.85758547008547,12.715942545109211,7.577777777777778,0.0875,66.66666666666667,0.16159781576448246,3.1333333333333337,5.786633428300096,4.755555555555556,11.0,1.5555555555555556
Cedrick Wilson Jr.,test,WR,136.3,38.3125,0.375,0.1875,2.8125,3.8125,0.6875,26.0,0.0,37.625,0.8375,0.375,4.6125,0.0625,0.04375,2.9375,0.8125,16.0,4.0,19.01388888888889,0.16666666666666666,0.0625,1.5694444444444446,2.298611111111111,-0.020833333333333332,0.0,19.034722222222225,1.0215277777777778,0.16666666666666666,6.274305555555556,0.020833333333333332,-0.002083333333333335,1.6736111111111114,0.967361111111111,12.666666666666666,1.3333333333333333
Cole Kmet,test,TE,121.2,36.0,0.0,0.0,3.5294117647058822,5.470588235294118,0.0,22.0,0.0,36.0,0.6,0.0,3.7941176470588234,0.0,0.0,3.588235294117647,0.5882352941176471,17.0,17.0,25.5,0.0625,0.03125,2.639705882352941,4.110294117647059,-0.09375,0.0,25.59375,0.5718749999999999,0.0625,3.884558823529412,0.0,-0.00625,2.7003676470588234,0.5534926470588235,16.5,13.0
Deonte Harty,test,WR,111.1,47.0,0.23076923076923078,0.15384615384615385,2.769230769230769,4.538461538461538,3.1538461538461537,24.0,0.0,43.84615384615385,1.2153846153846155,0.23076923076923078,4.6923076923076925,0.07692307692307693,0.24615384615384617,3.1538461538461537,1.146153846153846,13.0,1.0,25.753968253968253,0.11396011396011396,0.2338217338217338,1.8066748066748068,2.581603581603581,3.678266178266178,0.0,22.07570207570208,0.8448107448107449,0.11396011396011396,6.908017908017908,0.14733414733414732,0.3455433455433455,2.2523402523402525,0.8500407000407,12.0,1.3333333333333333
Ty Johnson,test,RB,115.0,38.125,0.25,0.125,2.125,3.4375,3.8125,24.0,14.875,23.25,10.9,0.125,61.8,0.125,3.9,5.9375,6.4,16.0,3.0,29.71794871794872,0.1346153846153846,0.0625,1.6185897435897436,2.330128205128205,3.9679487179487176,17.158653846153847,12.55929487179487,7.2,0.0673076923076923,71.80000000000001,0.0673076923076923,4.3,5.586538461538463,5.266666666666667,15.0,1.6666666666666667
Jarvis Landry,test,WR,131.0,50.833333333333336,0.3333333333333333,0.25,4.333333333333333,7.25,3.3333333333333335,29.0,0.16666666666666666,47.5,0.9166666666666666,0.16666666666666666,4.983333333333333,0.3333333333333333,0.27499999999999997,4.833333333333333,0.875,12.0,12.0,63.2578125,0.340625,0.16510416666666666,5.547916666666667,8.443229166666667,1.9765625,0.04479166666666666,61.28125,0.7316145833333334,0.29583333333333334,4.320208333333333,0.15208333333333332,0.13317708333333333,5.878125,0.7136458333333333,15.375,14.125
J.D. McKissic,test,WR,127.9,55.36363636363637,0.36363636363636365,0.0,3.909090909090909,4.818181818181818,4.363636363636363,28.0,19.272727272727273,36.09090909090909,9.2,0.18181818181818182,81.1,0.18181818181818182,4.4,8.272727272727273,6.7,11.0,3.0,32.8016317016317,0.14073426573426573,0.03125,2.6082459207459205,3.342773892773893,2.8649329836829835,12.14705710955711,20.654574592074592,6.55,0.08719405594405594,68.11666666666667,0.05354020979020979,3.8166666666666664,5.473178904428905,5.5,10.333333333333334,2.3333333333333335
Kalif Raymond,test,WR,132.4,37.75,0.25,0.0,3.0,4.4375,1.75,27.0,0.0,36.0,0.75,0.25,4.225,0.125,0.1125,3.25,0.725,16.0,14.0,14.403333333333332,0.075,0.25,0.97,1.5125,0.16,0.0,14.243333333333334,1.1998333333333333,0.075,6.0200000000000005,0.025,0.0023333333333333344,1.0833333333333333,0.9403333333333332,10.2,3.6
Hunter Henry,test,TE,164.3,35.470588235294116,0.5294117647058824,0.0,2.9411764705882355,4.411764705882353,0.0,27.0,0.0,35.470588235294116,0.711764705882353,0.5294117647058824,3.923529411764706,0.0,0.0,2.9411764705882355,0.711764705882353,17.0,10.0,41.36268907563025,0.4101680672268907,0.03,3.4849019607843132,5.069971988795518,0.0,0.0,41.36268907563025,0.8480196078431372,0.4101680672268907,4.85527731092437,0.0,0.0,3.4849019607843132,0.8480196078431372,14.4,11.8
Robert Woods,test,WR,135.2,66.88888888888889,0.5555555555555556,0.0,5.0,7.666666666666667,5.111111111111111,29.0,0.1111111111111111,61.77777777777778,1.3777777777777778,0.4444444444444444,7.2444444444444445,0.1111111111111111,0.5666666666666667,5.888888888888889,1.2666666666666666,9.0,9.0,60.469919278252604,0.325301858635192,0.04596560846560846,4.540725478225479,7.148448310948311,3.8757970424637085,0.04058641975308642,56.5941222357889,0.933044702211369,0.28471543888210554,4.686835402252068,0.19086623253289922,0.2776795889295889,5.114902998236332,0.8941631054131053,13.88888888888889,12.777777777777779
Donovan Peoples-Jones,test,WR,107.7,42.642857142857146,0.21428571428571427,0.14285714285714285,2.4285714285714284,4.142857142857143,0.0,22.0,0.0,42.642857142857146,1.2571428571428573,0.21428571428571427,4.185714285714286,0.0,0.0,2.4285714285714284,1.2571428571428573,14.0,9.0,33.98809523809524,0.19047619047619047,0.07142857142857142,1.7976190476190474,2.904761904761905,0.0,0.0,33.98809523809524,1.5327380952380953,0.19047619047619047,5.0095238095238095,0.0,0.0,1.7976190476190474,1.5327380952380953,13.0,5.5
Tyler Conklin,test,TE,136.3,34.88235294117647,0.17647058823529413,0.058823529411764705,3.588235294117647,5.117647058823529,0.0,26.0,0.0,34.88235294117647,0.5705882352941176,0.17647058823529413,4.123529411764705,0.0,0.0,3.588235294117647,0.5705882352941176,17.0,15.0,13.921629901960785,0.05974264705882353,0.030330882352941176,1.405392156862745,1.9617034313725488,0.0,0.0,13.921629901960785,0.6643137254901961,0.05974264705882353,4.62202818627451,0.0,0.0,1.405392156862745,0.6643137254901961,16.0,5.25
Elijah Moore,test,WR,138.2,53.81818181818182,0.5454545454545454,0.0,3.909090909090909,7.0,4.909090909090909,21.0,0.09090909090909091,48.90909090909091,1.1363636363636365,0.45454545454545453,5.072727272727272,0.2727272727272727,0.4454545454545455,4.363636363636363,1.1181818181818182,11.0,6.0,53.81818181818182,0.5454545454545454,0.0,3.909090909090909,7.0,4.909090909090909,0.09090909090909091,48.90909090909091,1.1363636363636365,0.45454545454545453,5.072727272727272,0.2727272727272727,0.4454545454545455,4.363636363636363,1.1181818181818182,11.0,6.0
Dawson Knox,test,TE,162.1,39.4,0.6,0.0,3.2666666666666666,4.733333333333333,0.26666666666666666,25.0,0.0,39.13333333333333,0.8,0.6,4.6,0.0,0.02,3.2666666666666666,0.8066666666666666,15.0,14.0,29.95555555555556,0.3277777777777778,0.05555555555555555,2.3777777777777778,3.9111111111111114,0.2888888888888889,0.0,29.666666666666668,0.9088888888888889,0.3277777777777778,4.291666666666667,0.022222222222222223,0.02,2.4,0.9066666666666666,14.0,10.666666666666666
Nyheim Hines,test,RB,110.6,34.470588235294116,0.17647058823529413,0.17647058823529413,2.3529411764705883,3.3529411764705883,3.2941176470588234,25.0,16.235294117647058,18.235294117647058,7.8,0.058823529411764705,70.2,0.11764705882352941,4.9,5.647058823529412,6.1,17.0,4.0,41.74264705882353,0.24724264705882354,0.07536764705882354,3.244485294117647,4.197610294117647,4.354779411764706,18.011948529411764,23.730698529411764,7.375,0.10845588235294118,76.7,0.13878676470588236,4.175000000000001,7.599264705882353,5.550000000000001,16.25,3.0
T.J. Hockenson,test,TE,143.3,48.583333333333336,0.3333333333333333,0.0,5.083333333333333,7.0,0.0,24.0,0.0,48.583333333333336,0.7999999999999999,0.3333333333333333,6.05,0.0,0.0,5.083333333333333,0.7999999999999999,12.0,12.0,41.451388888888886,0.2916666666666667,0.020833333333333332,3.9791666666666665,6.076388888888889,0.0,0.0,41.451388888888886,0.811111111111111,0.2916666666666667,4.903472222222223,0.0,0.0,4.0,0.8069444444444445,13.333333333333334,11.666666666666666
Latavius Murray,test,RB,103.6,41.142857142857146,0.42857142857142855,0.0,0.7142857142857143,0.9285714285714286,8.5,31.0,35.785714285714285,5.357142857142857,7.5,0.0,76.9,0.42857142857142855,4.2,9.214285714285714,4.5,14.0,6.0,56.147172619047616,0.42217261904761905,0.07358630952380951,1.5922619047619047,1.9942708333333334,10.70357142857143,44.90736607142858,11.239806547619049,7.1875,0.01614583333333333,80.6625,0.4060267857142857,4.2875,12.295833333333333,4.65,15.25,8.625
DeAndre Hopkins,test,WR,147.2,57.2,0.8,0.0,4.2,6.4,0.0,29.0,0.0,57.2,1.3599999999999999,0.8,6.56,0.0,0.0,4.2,1.3599999999999999,10.0,10.0,77.13148148148149,0.5148148148148148,0.0699074074074074,5.746759259259259,9.25,0.09166666666666666,0.0,77.03981481481482,0.9178240740740742,0.5148148148148148,4.2129166666666675,0.014814814814814815,0.006805555555555555,5.775462962962964,0.9157407407407406,15.11111111111111,15.11111111111111
Bryan Edwards,test,WR,107.1,35.6875,0.1875,0.0625,2.125,3.6875,0.0,23.0,0.0,35.6875,1.05,0.1875,3.6,0.0,0.0,2.1875,1.01875,16.0,12.0,25.885416666666664,0.13541666666666666,0.03125,1.5208333333333333,2.46875,0.0,0.0,25.885416666666664,1.2541666666666667,0.13541666666666666,4.854166666666667,0.0,0.0,1.5520833333333333,1.2385416666666667,14.0,7.5
Byron Pringle,test,WR,124.80000000000001,33.411764705882355,0.29411764705882354,0.11764705882352941,2.4705882352941178,3.5294117647058822,0.0,28.0,0.0,33.411764705882355,0.7941176470588235,0.29411764705882354,4.117647058823529,0.0,0.0,2.4705882352941178,0.7941176470588235,17.0,5.0,18.781485671191554,0.1445135746606335,0.0392156862745098,1.4068627450980393,1.9457013574660633,0.0,0.0,18.781485671191554,0.8759238310708898,0.1445135746606335,4.896587481146304,0.0,0.0,1.4068627450980393,0.8759238310708898,15.333333333333334,2.6666666666666665
Jared Cook,test,TE,128.4,35.25,0.25,0.0,3.0,5.1875,0.0,34.0,0.0,35.25,0.7375,0.25,3.6125,0.0,0.0,3.0,0.7375,16.0,10.0,37.157586644125104,0.23209354747816288,0.047583826429980276,2.8415821358129048,4.720551563820795,0.0,0.0,37.157586644125104,0.8688803183995492,0.23209354747816288,4.113640814313891,0.0,0.0,2.8463898281205973,0.8679187799380107,14.923076923076923,7.615384615384615
Tyler Higbee,test,TE,145.0,37.333333333333336,0.3333333333333333,0.06666666666666667,4.066666666666666,5.666666666666667,0.0,28.0,0.0,37.333333333333336,0.6133333333333333,0.3333333333333333,4.786666666666666,0.0,0.0,4.066666666666666,0.6133333333333333,15.0,15.0,27.177777777777777,0.18611111111111112,0.021527777777777774,2.558333333333333,3.725,0.011111111111111112,0.0,27.166666666666668,0.6813194444444445,0.18611111111111112,4.182708333333333,0.0,0.0011111111111111111,2.569444444444444,0.6790972222222221,15.5,14.0
Kareem Hunt,test,RB,108.0,70.0,0.625,0.0,2.75,3.375,9.75,26.0,48.25,21.75,7.9,0.0,81.5,0.625,4.9,12.5,5.6,8.0,1.0,84.04204545454544,0.7295454545454545,0.0625,3.0852272727272725,3.836363636363636,12.190909090909091,56.20681818181818,27.835227272727273,9.34,0.25227272727272726,79.7,0.47727272727272724,4.56,15.276136363636363,5.5200000000000005,11.8,7.2
Robbie Anderson,test,WR,138.5,32.64705882352941,0.29411764705882354,0.0,3.1176470588235294,6.470588235294118,2.1176470588235294,28.0,0.0,30.529411764705884,0.5764705882352942,0.29411764705882354,2.835294117647059,0.058823529411764705,0.12352941176470589,3.2941176470588234,0.5823529411764706,17.0,16.0,50.475402661064415,0.297531512605042,0.05505952380952381,3.7398459383753497,6.614145658263305,0.9868697478991596,0.0,49.48853291316527,0.8517331932773109,0.297531512605042,3.5350490196078432,0.04105392156862745,0.05927871148459383,3.9076505602240896,0.8339635854341737,15.833333333333334,13.166666666666666
Odell Beckham Jr.,test,WR,129.1,39.357142857142854,0.35714285714285715,0.0,3.142857142857143,5.857142857142857,1.0,29.0,0.0,38.357142857142854,0.8714285714285713,0.35714285714285715,3.835714285714286,0.07142857142857142,0.07142857142857142,3.2857142857142856,0.8571428571428571,14.0,13.0,77.72626488095239,0.6150297619047619,0.07916666666666666,5.502008928571429,9.103125,2.396651785714286,0.017857142857142856,75.3296130952381,1.367611607142857,0.597172619047619,6.125342261904763,0.10245535714285714,0.31327380952380957,5.769270833333334,1.3627604166666667,12.0,11.375
Antonio Brown,test,WR,121.1,78.71428571428571,0.5714285714285714,0.0,6.0,8.857142857142858,0.8571428571428571,33.0,0.0,77.85714285714286,1.8571428571428572,0.5714285714285714,9.671428571428573,0.0,0.1285714285714286,6.142857142857143,1.8285714285714287,7.0,3.0,79.33405194342694,0.5801167582417582,0.08995980870980873,5.953665547415547,9.128676994301994,1.1190247252747254,0.0,78.21502721815223,2.1263581094831094,0.5801167582417582,9.37437054843305,0.1277510683760684,0.4677735805860807,6.240650437525438,1.951071174196174,12.166666666666666,9.166666666666666
Gabriel Davis,test,WR,125.9,34.3125,0.375,0.0,2.1875,3.9375,0.0,22.0,0.0,34.3125,0.98125,0.375,3.475,0.0,0.0,2.1875,0.98125,16.0,4.0,35.875,0.40625,0.03125,2.1875,3.90625,0.0,0.0,35.875,1.025,0.40625,3.503125,0.0,0.0,2.21875,1.009375,16.0,7.5
Zay Jones,test,WR,105.9,32.294117647058826,0.058823529411764705,0.058823529411764705,2.764705882352941,4.117647058823529,0.17647058823529413,26.0,0.0,32.11764705882353,0.6823529411764706,0.058823529411764705,3.9470588235294115,0.0,0.011764705882352941,2.8823529411764706,0.6588235294117647,17.0,9.0,23.667156862745095,0.1384313725490196,0.02426470588235294,2.147941176470588,3.9351960784313724,0.07529411764705882,0.0,23.59186274509804,0.6816372549019608,0.1384313725490196,3.6373284313725485,0.0,0.005019607843137255,2.1973039215686274,0.6717647058823529,15.8,9.0
Kenyan Drake,test,RB,100.5,45.416666666666664,0.25,0.08333333333333333,2.5,3.3333333333333335,5.25,27.0,21.166666666666668,24.25,9.7,0.08333333333333333,75.0,0.16666666666666666,4.0,7.75,5.9,12.0,2.0,55.61944444444445,0.404265873015873,0.12311507936507937,2.268849206349206,3.0741071428571427,8.533531746031747,38.010912698412696,17.608531746031744,7.283333333333334,0.07638888888888888,76.39999999999999,0.32787698412698413,4.583333333333333,10.802380952380952,5.316666666666666,14.833333333333334,6.5
Allen Lazard ,test,WR,142.5,36.333333333333336,0.5333333333333333,0.0,2.6666666666666665,4.0,2.1333333333333333,26.0,0.0,34.2,0.8533333333333334,0.5333333333333333,4.446666666666667,0.13333333333333333,0.14,2.8666666666666667,0.8466666666666666,15.0,13.0,30.31458333333333,0.2552083333333333,0.0,2.2885416666666667,3.2125,1.2864583333333335,0.0,29.028125,2.518333333333333,0.2552083333333333,28.955729166666668,0.07395833333333333,0.0978125,2.404166666666667,2.5122916666666666,10.5,6.25
Kenneth Gainwell,test,RB,119.4,34.0,0.375,0.125,2.0625,3.125,4.25,22.0,18.1875,15.8125,7.7,0.0625,66.0,0.3125,4.3,6.3125,5.4,16.0,1.0,34.0,0.375,0.125,2.0625,3.125,4.25,18.1875,15.8125,7.7,0.0625,66.0,0.3125,4.3,6.3125,5.4,16.0,1.0
Justin Jackson,test,RB,86.2,38.714285714285715,0.14285714285714285,0.07142857142857142,1.5714285714285714,1.7857142857142858,4.857142857142857,25.0,26.0,12.714285714285714,8.1,0.0,88.0,0.14285714285714285,5.4,6.428571428571429,6.0,14.0,2.0,36.470390720390725,0.07417582417582418,0.017857142857142856,1.5305250305250304,1.8713369963369961,4.85042735042735,25.104395604395606,11.365995115995116,7.15,0.0,81.975,0.07417582417582418,5.25,6.380952380952381,5.675,10.75,1.75
Zack Moss,test,RB,103.2,41.69230769230769,0.38461538461538464,0.15384615384615385,1.7692307692307692,2.4615384615384617,7.384615384615385,24.0,26.53846153846154,15.153846153846153,8.6,0.07692307692307693,71.9,0.3076923076923077,3.6,9.153846153846153,4.6,13.0,0.0,43.0,0.38461538461538464,0.07692307692307693,1.423076923076923,1.9230769230769231,8.0,31.76923076923077,11.23076923076923,7.699999999999999,0.07692307692307693,74.85,0.3076923076923077,3.95,9.423076923076923,4.6,13.0,0.0
Khalil Herbert,test,RB,76.9,31.11764705882353,0.11764705882352941,0.058823529411764705,0.8235294117647058,0.9411764705882353,6.0588235294117645,23.0,25.470588235294116,5.647058823529412,6.9,0.0,87.5,0.11764705882352941,4.2,6.882352941176471,4.5,17.0,2.0,31.11764705882353,0.11764705882352941,0.058823529411764705,0.8235294117647058,0.9411764705882353,6.0588235294117645,25.470588235294116,5.647058823529412,6.9,0.0,87.5,0.11764705882352941,4.2,6.882352941176471,4.5,17.0,2.0
Kenny Golladay,test,WR,89.1,37.214285714285715,0.0,0.0,2.642857142857143,5.428571428571429,0.0,28.0,0.0,37.214285714285715,1.0071428571428571,0.0,3.4785714285714286,0.0,0.0,2.642857142857143,1.0071428571428571,14.0,14.0,58.95422077922078,0.3387121212121212,0.02583333333333333,3.5834956709956716,6.275108225108225,0.2703030303030303,0.0,58.68391774891775,1.6179361471861469,0.3387121212121212,5.739714285714285,0.0,0.021212121212121217,3.615010822510823,1.6129664502164502,12.2,10.6
Rashod Bateman,test,WR,103.5,42.916666666666664,0.08333333333333333,0.0,3.8333333333333335,5.666666666666667,0.0,22.0,0.0,42.916666666666664,0.9333333333333332,0.08333333333333333,5.633333333333333,0.0,0.0,3.8333333333333335,0.9333333333333332,12.0,4.0,42.916666666666664,0.08333333333333333,0.0,3.8333333333333335,5.666666666666667,0.0,0.0,42.916666666666664,0.9333333333333332,0.08333333333333333,5.633333333333333,0.0,0.0,3.8333333333333335,0.9333333333333332,12.0,4.0
DeVante Parker,test,WR,103.5,51.5,0.2,0.0,4.0,7.3,0.0,28.0,0.0,51.5,1.29,0.2,5.4799999999999995,0.0,0.0,4.0,1.29,10.0,8.0,49.68327743684887,0.24242840492840492,0.02119309262166405,3.593844250987108,6.240844869416298,0.0,0.0,49.68327743684887,1.0797113006041579,0.24242840492840492,4.370354704818991,0.0,0.0,3.593844250987108,1.0797113006041579,13.285714285714286,9.142857142857142
Rondale Moore,test,WR,105.1,36.5,0.07142857142857142,0.21428571428571427,3.857142857142857,4.571428571428571,5.428571428571429,21.0,0.0,31.071428571428573,0.5785714285714285,0.07142857142857142,6.028571428571429,0.14285714285714285,0.38571428571428573,5.142857142857143,0.5071428571428571,14.0,7.0,36.5,0.07142857142857142,0.21428571428571427,3.857142857142857,4.571428571428571,5.428571428571429,0.0,31.071428571428573,0.5785714285714285,0.07142857142857142,6.028571428571429,0.14285714285714285,0.38571428571428573,5.142857142857143,0.5071428571428571,14.0,7.0
Alex Collins,test,RB,68.80000000000001,45.27272727272727,0.18181818181818182,0.09090909090909091,0.8181818181818182,0.9090909090909091,9.818181818181818,27.0,37.36363636363637,7.909090909090909,9.7,0.0,90.0,0.18181818181818182,3.8,10.636363636363637,4.3,11.0,6.0,44.041212121212126,0.42787878787878786,0.1678787878787879,1.0369696969696969,1.4151515151515153,8.833939393939394,36.07212121212121,7.969090909090909,7.279999999999999,0.02,75.06,0.40787878787878784,4.0600000000000005,9.870909090909091,4.5,10.0,5.8
Gerald Everett,test,TE,117.80000000000001,33.2,0.26666666666666666,0.13333333333333333,3.2,4.2,1.3333333333333333,27.0,0.0,31.866666666666667,0.6666666666666666,0.26666666666666666,5.08,0.13333333333333333,0.08666666666666667,3.4,0.6533333333333334,15.0,12.0,25.56692307692308,0.1716025641025641,0.05166666666666666,2.334230769230769,3.563076923076923,0.6541666666666666,0.0125,24.912756410256414,0.7425641025641025,0.15910256410256413,4.241480769230769,0.06416666666666666,0.04108333333333334,2.4396153846153847,0.7290320512820513,15.2,4.6
Pat Freiermuth,test,TE,149.7,31.0625,0.4375,0.0625,3.75,4.9375,0.0,23.0,0.0,31.0625,0.51875,0.4375,4.74375,0.0,0.0,3.75,0.51875,16.0,9.0,31.0625,0.4375,0.0625,3.75,4.9375,0.0,0.0,31.0625,0.51875,0.4375,4.74375,0.0,0.0,3.75,0.51875,16.0,9.0
C.J. Uzomah,test,TE,128.3,30.8125,0.3125,0.0,3.0625,3.9375,0.0,28.0,0.0,30.8125,0.63125,0.3125,4.8625,0.0,0.0,3.0625,0.63125,16.0,16.0,21.09234693877551,0.18520408163265306,0.0,2.121683673469388,3.0012755102040813,0.0,0.0,21.09234693877551,1.382627551020408,0.18520408163265306,11.567933673469387,0.0,0.0,2.121683673469388,1.382627551020408,11.285714285714286,8.714285714285714
Corey Davis,test,WR,103.2,54.666666666666664,0.4444444444444444,0.2222222222222222,3.7777777777777777,6.555555555555555,0.0,26.0,0.0,54.666666666666664,1.6111111111111112,0.4444444444444444,6.4,0.0,0.0,3.7777777777777777,1.6111111111111112,9.0,9.0,51.64699134199135,0.236984126984127,0.10274531024531024,3.6881421356421358,6.127215007215007,0.6875,0.0,50.959491341991345,1.0958531746031746,0.236984126984127,4.7965757575757575,0.025,0.042499999999999996,3.7631421356421355,1.0908531746031744,13.0,11.4
Ronald Jones II,test,RB,79.2,30.75,0.25,0.125,0.625,0.8125,6.3125,24.0,26.75,4.0,6.4,0.0,76.9,0.25,4.2,6.9375,4.4,16.0,3.0,46.37772817460318,0.32688492063492064,0.11383928571428571,1.3350694444444444,1.828125,8.333085317460316,36.68650793650794,9.691220238095239,6.75,0.017857142857142856,74.725,0.3090277777777778,3.8499999999999996,9.668154761904761,4.324999999999999,13.75,6.25
Henry Ruggs III,test,WR,84.5,69.28571428571429,0.2857142857142857,0.0,3.4285714285714284,5.142857142857143,2.2857142857142856,22.0,0.0,67.0,2.7857142857142856,0.2857142857142857,9.528571428571428,0.0,0.32857142857142857,3.857142857142857,2.5714285714285716,7.0,7.0,53.91208791208791,0.21978021978021978,0.07692307692307693,2.7142857142857144,4.225274725274725,3.0274725274725274,0.0,50.88461538461539,2.062087912087912,0.21978021978021978,7.091208791208791,0.11538461538461539,0.31043956043956045,3.2747252747252746,1.8357142857142859,10.0,9.5
Nelson Agholor,test,WR,103.4,32.266666666666666,0.2,0.0,2.466666666666667,4.266666666666667,0.7333333333333333,28.0,0.0,31.533333333333335,0.8533333333333334,0.2,3.853333333333333,0.0,0.04666666666666666,2.6666666666666665,0.8066666666666666,15.0,13.0,37.91091824841824,0.27614052614052614,0.05541541791541792,3.008050283050283,5.092715617715618,0.6772186147186148,0.0,37.233699633699636,0.854396436896437,0.27614052614052614,4.050753413253413,0.03977272727272728,0.04445887445887447,3.1459290709290713,0.8343693806193807,14.571428571428571,12.571428571428571
Jalen Guyton,test,WR,95.2,30.125,0.1875,0.0625,1.9375,3.0,2.125,24.0,0.0,28.0,0.90625,0.1875,4.0375,0.125,0.13125,2.375,0.79375,16.0,2.0,20.6875,0.125,0.020833333333333332,1.2291666666666667,2.368055555555556,0.7083333333333334,0.0,19.979166666666668,0.6833333333333332,0.125,2.40625,0.041666666666666664,0.043750000000000004,1.4166666666666667,0.61875,11.666666666666666,3.6666666666666665
David Njoku,test,TE,107.6,29.75,0.25,0.0,2.25,3.3125,0.0625,25.0,0.0,29.6875,0.825,0.25,4.24375,0.0,0.00625,2.3125,0.80625,16.0,11.0,24.10192307692308,0.23076923076923075,0.0,2.0923076923076924,3.458653846153846,0.025,0.0,24.076923076923077,1.0410576923076922,0.23076923076923075,5.817692307692307,0.0,0.0025,2.1173076923076923,1.0323076923076924,13.0,7.2
Nick Westbrook-Ikhine,test,WR,107.6,29.75,0.25,0.0625,2.375,3.5625,0.0,24.0,0.0,29.75,0.78125,0.25,4.16875,0.0,0.0,2.375,0.78125,16.0,7.0,16.053571428571427,0.125,0.03125,1.2946428571428572,2.0669642857142856,0.0,0.0,16.053571428571427,0.7834821428571428,0.125,3.423660714285714,0.0,0.0,1.2946428571428572,0.7834821428571428,15.0,4.0
Braxton Berrios,test,WR,115.1,29.4375,0.25,0.0625,2.875,4.0625,2.5,26.0,0.125,26.9375,0.5875,0.125,4.425,0.1875,0.15625,3.3125,0.55625,16.0,1.0,21.020833333333332,0.14583333333333334,0.041666666666666664,1.8541666666666667,2.7708333333333335,1.4375,0.041666666666666664,19.583333333333332,0.8166666666666665,0.10416666666666667,3.8395833333333336,0.08333333333333333,0.08958333333333333,2.0625,0.8062499999999999,16.0,1.0
