Player,Year,Pos,Actual,Scrim,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Y/R,Rec TD,Catch%,Rush TD,Yards/att,Touch,Y/T,G,GS,cScrim,cTOT TD,cFmbl,cRec,cTgt,cAtt,cRush yds,cRec yds,cY/R,cRec TD,cCatch%,cRush TD,cY/A,cTouch,cY/T,cG,cGS
J.K. Dobbins,test,RB,81.2,70.25,0.375,0.0,0.875,1.0,11.5,24.0,65.0,5.25,6.0,0.125,87.5,0.25,5.7,12.375,5.7,8.0,8.0,65.95833333333333,0.4875,0.06666666666666667,1.0375,1.3,10.216666666666667,59.33333333333333,6.625,6.35,0.0625,81.25,0.425,5.85,11.254166666666666,5.9,11.5,4.5
Damien Harris,test,RB,90.9,50.81818181818182,0.2727272727272727,0.0,1.5454545454545454,2.090909090909091,9.636363636363637,25.0,42.0,8.818181818181818,5.7,0.0,73.9,0.2727272727272727,4.4,11.181818181818182,4.5,11.0,9.0,50.462878787878786,0.36818181818181817,0.058333333333333334,0.8113636363636363,1.0477272727272726,9.700757575757574,44.75833333333333,5.704545454545455,5.85,0.0,57.75000000000001,0.36818181818181817,4.25,10.512121212121212,4.375,9.5,8.5
Noah Brown,test,WR,114.5,34.6875,0.1875,0.0625,2.6875,4.625,0.0,26.0,0.0,34.6875,0.80625,0.1875,3.63125,0.0,0.0,2.6875,0.80625,16.0,13.0,13.600961538461538,0.0375,0.0125,1.1451923076923076,1.9480769230769233,0.05,0.0,13.55096153846154,0.8733653846153846,0.0375,4.685192307692308,0.0,0.00375,1.1576923076923076,0.8671153846153846,13.2,3.6
Tyler Conklin,test,TE,127.5,32.64705882352941,0.17647058823529413,0.11764705882352941,3.411764705882353,5.117647058823529,0.17647058823529413,27.0,0.0,32.470588235294116,0.5588235294117647,0.17647058823529413,3.923529411764706,0.11764705882352941,0.011764705882352941,3.5294117647058822,0.5470588235294118,17.0,16.0,17.66671568627451,0.08308823529411766,0.04779411764705882,1.8066666666666666,2.592892156862745,0.03529411764705882,0.0,17.631421568627452,0.6432156862745098,0.08308823529411766,4.482328431372549,0.023529411764705882,0.002352941176470588,1.8301960784313724,0.6408627450980392,16.2,7.4
Gerald Everett,test,TE,137.5,34.6875,0.25,0.0,3.625,5.4375,0.0,28.0,0.0,34.6875,0.6,0.25,4.16875,0.0,0.0,3.6875,0.5875,16.0,11.0,27.087019230769233,0.18466880341880343,0.04305555555555555,2.549358974358974,3.8754807692307693,0.5451388888888888,0.010416666666666666,26.541880341880344,0.7188034188034188,0.17425213675213677,4.229358974358974,0.05347222222222222,0.03423611111111111,2.647596153846154,0.7054433760683761,15.333333333333334,5.666666666666667
Cole Kmet,test,TE,145.3,32.529411764705884,0.4117647058823529,0.058823529411764705,2.9411764705882355,4.0588235294117645,0.5294117647058824,23.0,0.0,32.0,0.6411764705882353,0.4117647058823529,4.264705882352941,0.058823529411764705,0.029411764705882353,3.0588235294117645,0.6235294117647059,17.0,17.0,27.84313725490196,0.17892156862745098,0.04044117647058824,2.7401960784313726,4.0931372549019605,0.11397058823529412,0.0,27.729166666666668,0.5949754901960783,0.17892156862745098,4.011274509803922,0.0196078431372549,0.005637254901960784,2.8198529411764706,0.5768382352941176,16.666666666666668,14.333333333333334
Chris Moore,test,WR,115.1,34.4375,0.125,0.0,3.0,4.625,0.1875,29.0,0.0,34.25,0.7125,0.125,4.05625,0.0,0.0125,3.1875,0.675,16.0,7.0,12.983516483516484,0.08356227106227107,0.009523809523809523,1.1432953950811093,1.7668171114599684,0.26062271062271064,0.0,12.722893772893773,0.6082554945054944,0.08356227106227107,3.945207352171638,0.01845238095238095,0.016295787545787546,1.2754774986917845,0.5523188121402407,12.714285714285714,1.8571428571428572
Rashid Shaheed,test,WR,98.5,45.416666666666664,0.25,0.08333333333333333,2.3333333333333335,2.8333333333333335,4.75,24.0,0.08333333333333333,40.666666666666664,1.45,0.16666666666666666,6.866666666666667,0.16666666666666666,0.39999999999999997,2.6666666666666665,1.4166666666666667,12.0,6.0,45.416666666666664,0.25,0.08333333333333333,2.3333333333333335,2.8333333333333335,4.75,0.08333333333333333,40.666666666666664,1.45,0.16666666666666666,6.866666666666667,0.16666666666666666,0.39999999999999997,2.6666666666666665,1.4166666666666667,12.0,6.0
Melvin Gordon,test,RB,81.1,54.1,0.2,0.5,2.5,3.2,9.0,29.0,31.8,22.3,8.9,0.0,78.1,0.2,3.5,11.5,4.7,10.0,6.0,82.31746794871795,0.6351762820512821,0.25196886446886446,2.8982486263736265,3.850829899267399,14.316935668498168,58.899856913919415,23.417611034798536,7.8,0.1265224358974359,75.9625,0.5086538461538461,4.1,17.215184294871797,4.75,13.5,11.75
Olamide Zaccheaus,test,WR,110.0,31.764705882352942,0.17647058823529413,0.058823529411764705,2.3529411764705883,3.588235294117647,0.4117647058823529,25.0,0.0,31.352941176470587,0.7823529411764706,0.17647058823529413,3.8588235294117643,0.058823529411764705,0.023529411764705882,2.4705882352941178,0.7588235294117647,17.0,13.0,23.043449197860962,0.1359625668449198,0.014705882352941176,1.5736631016042781,2.5287433155080214,0.1323529411764706,0.0,22.91109625668449,1.6570989304812833,0.1359625668449198,4.745454545454545,0.029411764705882353,0.007352941176470588,1.6405080213903744,1.6308957219251337,13.75,5.75
DeVante Parker,test,WR,102.9,41.46153846153846,0.23076923076923078,0.0,2.3846153846153846,3.6153846153846154,0.0,29.0,0.0,41.46153846153846,1.3384615384615384,0.23076923076923078,5.076923076923077,0.0,0.0,2.3846153846153846,1.3384615384615384,13.0,11.0,48.65556006493507,0.24097100815850817,0.018543956043956044,3.4426906426906423,5.912662337662337,0.0,0.0,48.65556006493507,1.1120550803363305,0.24097100815850817,4.4586757513320014,0.0,0.0,3.4426906426906423,1.1120550803363305,13.25,9.375
Corey Davis,test,WR,97.6,41.23076923076923,0.15384615384615385,0.0,2.4615384615384617,4.923076923076923,0.0,27.0,0.0,41.23076923076923,1.2923076923076924,0.15384615384615385,3.8461538461538463,0.0,0.0,2.4615384615384617,1.2923076923076924,13.0,10.0,49.91095432345433,0.22312779812779815,0.08562109187109186,3.4837081899581896,5.926525326525327,0.5729166666666666,0.0,49.33803765678766,1.128595594220594,0.22312779812779815,4.638172105672106,0.020833333333333332,0.035416666666666666,3.5462081899581896,1.1244289275539274,13.0,11.166666666666666
Marvin Jones,test,WR,116.9,33.0625,0.1875,0.0,2.875,5.0625,0.0,32.0,0.0,33.0625,0.71875,0.1875,3.55,0.0,0.0,2.875,0.71875,16.0,10.0,51.46791523835641,0.4028233123086064,0.0,3.694276760820879,6.109846999405823,1.0597727272727273,0.0,50.40814251108368,0.9708278600484481,0.4028233123086064,4.294589172265643,0.061931818181818185,0.07917424242424241,3.824850770144888,0.9637471490927373,14.5,11.4
Robert Woods,test,WR,115.7,31.0,0.11764705882352941,0.058823529411764705,3.1176470588235294,5.352941176470588,0.0,30.0,0.0,31.0,0.5823529411764706,0.11764705882352941,3.423529411764706,0.0,0.0,3.1176470588235294,0.5823529411764706,17.0,15.0,57.522927350427345,0.3045363786540257,0.04725140056022409,4.398417636285283,6.968897597500539,3.488217338217338,0.03652777777777778,54.034710012210006,0.8979755261078791,0.26800860087624795,4.560504803203332,0.17177960927960928,0.24991163003663003,4.915177404295052,0.8629820889894418,14.2,13.0
DeAndre Carter,test,WR,110.30000000000001,30.764705882352942,0.17647058823529413,0.17647058823529413,2.7058823529411766,3.823529411764706,-0.8823529411764706,29.0,0.0,31.647058823529413,0.6882352941176471,0.17647058823529413,4.164705882352941,0.0,-0.052941176470588235,2.823529411764706,0.6411764705882353,17.0,7.0,16.01614414996768,0.07058823529411765,0.19778603749191986,1.2906997414350356,1.8452650290885586,0.9705882352941178,0.0,15.045555914673562,0.7291798642533938,0.07058823529411765,4.48299127343245,0.047058823529411764,0.057731092436974794,1.446161926308985,0.706574822236587,15.4,4.0
Dawson Knox,test,TE,135.7,34.46666666666667,0.4,0.0,3.2,4.333333333333333,0.0,26.0,0.0,34.46666666666667,0.7200000000000001,0.4,4.92,0.0,0.0,3.2,0.7200000000000001,15.0,15.0,31.083333333333336,0.3458333333333333,0.041666666666666664,2.583333333333333,4.016666666666667,0.21666666666666667,0.0,30.866666666666667,0.8616666666666667,0.3458333333333333,4.44875,0.016666666666666666,0.015,2.6,0.86,14.25,11.75
Jahan Dotson,test,WR,128.6,43.0,0.5833333333333334,0.0,2.9166666666666665,5.083333333333333,-0.5833333333333334,22.0,0.0,43.583333333333336,1.2416666666666667,0.5833333333333334,4.783333333333333,0.0,-0.049999999999999996,3.0833333333333335,1.1583333333333334,12.0,10.0,43.0,0.5833333333333334,0.0,2.9166666666666665,5.083333333333333,-0.5833333333333334,0.0,43.583333333333336,1.2416666666666667,0.5833333333333334,4.783333333333333,0.0,-0.049999999999999996,3.0833333333333335,1.1583333333333334,12.0,10.0
Greg Dortch,test,WR,113.1,31.9375,0.125,0.0625,3.25,4.0,2.75,24.0,0.0,29.1875,0.5625,0.125,5.08125,0.1875,0.175,3.6875,0.54375,16.0,4.0,13.245833333333332,0.041666666666666664,0.1875,1.2833333333333334,1.5333333333333332,2.5166666666666666,0.0,10.729166666666666,0.5208333333333334,0.041666666666666664,8.360416666666667,0.12916666666666668,0.37833333333333335,1.4958333333333333,0.8345833333333333,7.666666666666667,2.0
Chase Claypool,test,WR,101.0,34.0,0.06666666666666667,0.06666666666666667,3.066666666666667,5.266666666666667,3.933333333333333,24.0,0.0,30.066666666666666,0.6533333333333334,0.06666666666666667,3.8800000000000003,0.2,0.26,3.6666666666666665,0.62,15.0,11.0,51.09861111111112,0.29583333333333334,0.08472222222222221,3.625,6.359722222222222,3.777777777777778,0.041666666666666664,47.32083333333333,0.8359722222222222,0.25416666666666665,3.727638888888889,0.3055555555555556,0.24972222222222226,4.344444444444444,0.7540277777777779,15.333333333333334,10.0
Hunter Henry,test,TE,103.9,29.941176470588236,0.11764705882352941,0.0,2.411764705882353,3.4705882352941178,0.0,28.0,0.0,29.941176470588236,0.7294117647058824,0.11764705882352941,4.088235294117647,0.0,0.0,2.411764705882353,0.7294117647058824,17.0,14.0,39.45910364145658,0.3614145658263305,0.024999999999999998,3.3060457516339863,4.803408029878618,0.0,0.0,39.45910364145658,0.8282516339869281,0.3614145658263305,4.727436974789916,0.0,0.0,3.3060457516339863,0.8282516339869281,14.833333333333334,12.166666666666666
Juwan Johnson,test,TE,134.8,31.75,0.4375,0.0,2.625,4.0625,0.0,26.0,0.0,31.75,0.75625,0.4375,4.0375,0.0,0.0,2.625,0.75625,16.0,12.0,16.226190476190478,0.24107142857142858,0.0,1.375,2.3541666666666665,0.0,0.0,16.226190476190478,1.0092261904761906,0.24107142857142858,4.657738095238096,0.0,0.0,1.375,1.0092261904761906,12.333333333333334,6.0
Eno Benjamin,test,RB,87.6,33.733333333333334,0.13333333333333333,0.0,1.6666666666666667,2.2666666666666666,5.133333333333334,23.0,20.866666666666667,12.866666666666667,7.7,0.0,73.5,0.13333333333333333,4.1,6.8,5.0,15.0,3.0,25.755555555555556,0.12222222222222222,0.0,1.1666666666666667,1.5222222222222221,4.455555555555556,16.988888888888887,8.766666666666667,7.35,0.0,79.6,0.12222222222222222,3.8,5.622222222222222,4.5,12.0,1.5
DJ Chark,test,WR,98.2,45.63636363636363,0.2727272727272727,0.0,2.727272727272727,4.7272727272727275,0.0,26.0,0.0,45.63636363636363,1.518181818181818,0.2727272727272727,5.245454545454546,0.0,0.0,2.727272727272727,1.518181818181818,11.0,10.0,44.559114219114214,0.33813519813519816,0.01818181818181818,2.9387179487179482,5.631375291375291,0.26666666666666666,0.0,44.29244755244755,2.017706293706294,0.33813519813519816,5.137710955710956,0.013333333333333332,0.017333333333333333,2.9653846153846155,2.0163729603729603,10.8,8.0
Jordan Akins,test,TE,114.5,33.0,0.3333333333333333,0.06666666666666667,2.466666666666667,3.6,0.0,30.0,0.0,33.0,0.8933333333333333,0.3333333333333333,4.566666666666666,0.0,0.0,2.466666666666667,0.8933333333333333,15.0,3.0,24.2375,0.10705128205128205,0.0441025641025641,2.094294871794872,2.9815384615384617,0.10769230769230771,0.0,24.12980769230769,0.7932820512820513,0.10705128205128205,4.862083333333333,0.03076923076923077,0.007692307692307693,2.1250641025641026,0.7871282051282049,14.6,5.2
Darnell Mooney,test,WR,101.5,41.25,0.16666666666666666,0.0,3.3333333333333335,5.083333333333333,0.16666666666666666,25.0,0.0,41.083333333333336,1.0250000000000001,0.16666666666666666,5.466666666666666,0.0,0.016666666666666666,3.4166666666666665,1.0083333333333333,12.0,12.0,48.62622549019608,0.23692810457516342,0.020833333333333332,3.970179738562092,6.481209150326797,1.099673202614379,0.0196078431372549,47.5265522875817,0.8111519607843137,0.2173202614379085,4.253349673202614,0.06004901960784314,0.06989379084967319,4.198937908496732,0.7895424836601307,15.0,11.666666666666666
Zack Moss,test,RB,64.5,38.07692307692308,0.07692307692307693,0.07692307692307693,0.8461538461538461,1.0,7.153846153846154,25.0,35.07692307692308,3.0,3.5,0.0,84.6,0.07692307692307693,4.9,8.0,4.8,13.0,3.0,41.35897435897436,0.2820512820512821,0.07692307692307693,1.2307692307692306,1.6153846153846156,7.717948717948718,32.87179487179487,8.487179487179487,6.3,0.05128205128205129,78.1,0.23076923076923075,4.266666666666667,8.948717948717949,4.666666666666667,13.0,1.0
Treylon Burks,test,WR,88.1,44.63636363636363,0.09090909090909091,0.0,3.0,4.909090909090909,4.2727272727272725,22.0,0.0,40.36363636363637,1.2272727272727273,0.09090909090909091,5.554545454545455,0.2727272727272727,0.3909090909090909,3.3636363636363638,1.2090909090909092,11.0,6.0,44.63636363636363,0.09090909090909091,0.0,3.0,4.909090909090909,4.2727272727272725,0.0,40.36363636363637,1.2272727272727273,0.09090909090909091,5.554545454545455,0.2727272727272727,0.3909090909090909,3.3636363636363638,1.2090909090909092,11.0,6.0
Devin Duvernay,test,WR,108.1,35.07142857142857,0.2857142857142857,0.07142857142857142,2.642857142857143,3.5,6.0,25.0,0.07142857142857142,29.071428571428573,0.7857142857142857,0.21428571428571427,5.392857142857143,0.5,0.42857142857142855,3.5,0.7142857142857143,14.0,13.0,24.044642857142858,0.1369047619047619,0.044642857142857144,1.9851190476190474,2.6875,4.5,0.023809523809523808,19.544642857142858,0.6431547619047618,0.1130952380952381,4.8622023809523816,0.3125,0.29910714285714285,2.5,0.6422619047619048,15.333333333333334,7.666666666666667
Terrace Marshall Jr.,test,WR,79.0,35.0,0.07142857142857142,0.14285714285714285,2.0,3.357142857142857,0.0,22.0,0.0,35.0,1.25,0.07142857142857142,4.257142857142857,0.0,0.0,2.0,1.25,14.0,9.0,22.807692307692307,0.03571428571428571,0.07142857142857142,1.6538461538461537,2.832417582417582,0.0,0.0,22.807692307692307,0.9365384615384615,0.03571428571428571,4.309340659340659,0.0,0.0,1.6538461538461537,0.9365384615384615,13.5,6.0
Noah Fant,test,TE,122.6,28.58823529411765,0.23529411764705882,0.0,2.9411764705882355,3.7058823529411766,0.0,25.0,0.0,28.58823529411765,0.5705882352941176,0.23529411764705882,4.670588235294118,0.0,0.0,2.9411764705882355,0.5705882352941176,17.0,16.0,37.42622549019608,0.2181985294117647,0.015625,3.456127450980392,4.913970588235294,-0.1875,0.0,37.61372549019608,0.699313725490196,0.2181985294117647,4.407438725490196,0.0,-0.0125,3.503002450980392,0.679001225490196,16.0,14.25
Nico Collins,test,WR,97.1,48.1,0.2,0.0,3.7,6.6,0.0,23.0,0.0,48.1,1.3,0.2,5.61,0.0,0.0,3.7,1.3,10.0,7.0,39.97857142857143,0.13571428571428573,0.0,3.0285714285714285,5.442857142857143,0.0,0.0,39.97857142857143,1.1321428571428571,0.13571428571428573,4.769285714285714,0.0,0.0,3.0285714285714285,1.1321428571428571,12.0,7.5
Josh Reynolds,test,WR,103.9,34.214285714285715,0.21428571428571427,0.0,2.7142857142857144,4.214285714285714,0.0,27.0,0.0,34.214285714285715,0.9,0.21428571428571427,4.6000000000000005,0.0,0.0,2.7142857142857144,0.9,14.0,11.0,26.68154761904762,0.1572420634920635,0.020833333333333332,2.0322420634920633,3.476686507936508,0.375,0.0,26.30654761904762,0.8694444444444445,0.1572420634920635,3.8128472222222225,0.03125,0.022916666666666665,2.1155753968253967,0.8392361111111112,15.0,6.666666666666667
Isaiah McKenzie,test,WR,119.80000000000001,31.866666666666667,0.3333333333333333,0.0,2.8,4.333333333333333,3.6666666666666665,27.0,0.06666666666666667,28.2,0.6733333333333333,0.26666666666666666,4.306666666666667,0.2,0.24666666666666667,3.4,0.6266666666666667,15.0,8.0,19.813194444444445,0.18263888888888888,0.1547979797979798,1.7369949494949495,2.620580808080808,3.207133838383838,0.06388888888888888,16.606060606060606,0.7303282828282828,0.11874999999999998,4.976527777777778,0.22638888888888886,0.29744949494949496,2.353535353535354,0.6471527777777778,13.333333333333334,4.333333333333333
James Robinson,test,RB,86.6,43.27272727272727,0.45454545454545453,0.09090909090909091,1.0,1.2727272727272727,10.0,24.0,38.63636363636363,4.636363636363637,4.6,0.18181818181818182,78.6,0.2727272727272727,3.9,11.0,3.9,11.0,5.0,71.63852813852814,0.5800865800865801,0.196969696969697,2.238095238095238,2.948051948051948,12.95238095238095,56.616883116883116,15.021645021645023,6.266666666666666,0.13203463203463203,75.9,0.44805194805194803,4.366666666666666,15.19047619047619,4.633333333333334,13.0,10.666666666666666
Kendrick Bourne,test,WR,84.30000000000001,29.5625,0.0625,0.125,2.1875,3.0,2.4375,27.0,0.0,27.125,0.775,0.0625,4.55625,0.125,0.15,2.5625,0.71875,16.0,2.0,34.10284462269757,0.17540849673202616,0.04105392156862745,2.44066770647653,3.669481580510992,1.6317401960784312,0.0,32.47110442661913,0.9111657011289366,0.17540849673202616,4.352071821152703,0.08946078431372549,0.09754901960784314,2.6208147653000595,0.8949279560308973,15.166666666666666,3.3333333333333335
Robert Tonyan,test,TE,112.0,27.647058823529413,0.11764705882352941,0.0,3.1176470588235294,3.9411764705882355,0.0,28.0,0.0,27.647058823529413,0.5235294117647059,0.11764705882352941,4.652941176470588,0.0,0.0,3.1176470588235294,0.5235294117647059,17.0,3.0,20.735093582887703,0.24171122994652405,0.0,1.955347593582888,2.59846256684492,0.0,0.0,20.735093582887703,0.951524064171123,0.24171122994652405,5.63081550802139,0.0,0.0,1.955347593582888,0.951524064171123,13.6,3.6
Demarcus Robinson,test,WR,101.80000000000001,26.941176470588236,0.11764705882352941,0.11764705882352941,2.823529411764706,4.411764705882353,0.0,28.0,0.0,26.941176470588236,0.5588235294117647,0.11764705882352941,3.764705882352941,0.0,0.0,2.823529411764706,0.5588235294117647,17.0,5.0,18.701155462184875,0.1402310924369748,0.03466386554621849,1.684873949579832,2.6355042016806722,0.0,0.0,18.701155462184875,0.5939075630252101,0.1402310924369748,3.3272058823529416,0.0,0.0,1.684873949579832,0.5939075630252101,16.285714285714285,6.714285714285714
Clyde Edwards-Helaire,test,RB,98.30000000000001,45.3,0.6,0.0,1.7,2.3,7.1,23.0,30.2,15.1,8.9,0.3,73.9,0.3,4.3,8.8,5.1,10.0,6.0,64.83846153846154,0.5282051282051282,0.06666666666666667,2.123076923076923,2.9179487179487182,10.974358974358976,47.88974358974358,16.94871794871795,8.0,0.1923076923076923,74.4,0.33589743589743587,4.333333333333333,13.097435897435899,4.966666666666667,11.0,9.666666666666666
Chigoziem Okonkwo,test,TE,95.2,26.58823529411765,0.17647058823529413,0.0,1.8823529411764706,2.7058823529411766,0.11764705882352941,23.0,0.0,26.470588235294116,0.8294117647058823,0.17647058823529413,4.094117647058823,0.0,0.0058823529411764705,2.0588235294117645,0.7588235294117647,17.0,8.0,26.58823529411765,0.17647058823529413,0.0,1.8823529411764706,2.7058823529411766,0.11764705882352941,0.0,26.470588235294116,0.8294117647058823,0.17647058823529413,4.094117647058823,0.0,0.0058823529411764705,2.0588235294117645,0.7588235294117647,17.0,8.0
Elijah Moore,test,WR,86.1,28.1875,0.0625,0.0625,2.3125,4.0625,0.3125,22.0,0.0,27.875,0.75625,0.0625,3.55625,0.125,0.01875,2.625,0.66875,16.0,9.0,41.00284090909091,0.3039772727272727,0.03125,3.1107954545454546,5.53125,2.6107954545454546,0.045454545454545456,38.39204545454545,0.9463068181818182,0.2585227272727273,4.314488636363636,0.19886363636363635,0.23210227272727274,3.4943181818181817,0.8934659090909091,13.5,7.5
Deon Jackson,test,RB,84.5,27.8125,0.125,0.0625,1.875,2.125,4.25,23.0,14.75,13.0625,7.0,0.0625,88.2,0.0625,3.5,6.125,4.5,16.0,2.0,15.628472222222221,0.11805555555555555,0.03125,0.9375,1.0625,2.8472222222222223,9.097222222222221,6.53125,3.5,0.03125,44.1,0.08680555555555555,2.95,3.7847222222222223,3.45,12.5,1.0
Austin Hooper,test,TE,97.4,26.11764705882353,0.11764705882352941,0.0,2.411764705882353,3.5294117647058822,0.0,28.0,0.0,26.11764705882353,0.6352941176470589,0.11764705882352941,4.017647058823529,0.0,0.0,2.411764705882353,0.6352941176470589,17.0,2.0,33.59461284513806,0.246594791762859,0.0,3.278799981531074,4.525591005633023,0.0,0.0,33.59461284513806,0.7162763182195955,0.246594791762859,4.81374549819928,0.0,0.0,3.278799981531074,0.7162763182195955,15.0,8.428571428571429
Romeo Doubs,test,WR,99.6,33.53846153846154,0.23076923076923078,0.15384615384615385,3.230769230769231,5.153846153846154,0.8461538461538461,22.0,0.0,32.69230769230769,0.7769230769230769,0.23076923076923078,4.823076923076924,0.07692307692307693,0.06153846153846154,3.3076923076923075,0.7769230769230769,13.0,7.0,33.53846153846154,0.23076923076923078,0.15384615384615385,3.230769230769231,5.153846153846154,0.8461538461538461,0.0,32.69230769230769,0.7769230769230769,0.23076923076923078,4.823076923076924,0.07692307692307693,0.06153846153846154,3.3076923076923075,0.7769230769230769,13.0,7.0
Gus Edwards,test,RB,59.300000000000004,48.111111111111114,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,9.666666666666666,27.0,48.111111111111114,0.0,0.0,0.0,0.0,0.3333333333333333,5.0,9.666666666666666,5.0,9.0,4.0,53.92550505050505,0.2537878787878788,0.07465277777777778,0.29545454545454547,0.413510101010101,9.85842803030303,50.75220959595959,3.1732954545454546,7.675,0.0,67.3,0.2537878787878788,5.125,10.153882575757576,5.324999999999999,13.0,4.25
Russell Gage,test,WR,121.6,32.76923076923077,0.38461538461538464,0.07692307692307693,3.923076923076923,5.384615384615385,0.0,26.0,0.0,32.76923076923077,0.6461538461538462,0.38461538461538464,5.607692307692308,0.0,0.0,3.923076923076923,0.6461538461538462,13.0,4.0,34.05634615384615,0.1965659340659341,0.05645604395604396,3.3199725274725274,4.8406135531135535,0.2625,0.0,33.793846153846154,0.6863736263736263,0.1965659340659341,4.578145604395604,0.0125,0.017499999999999998,3.3949725274725275,0.6776236263736263,14.8,5.0
Michael Gallup,test,WR,105.4,30.285714285714285,0.2857142857142857,0.0,2.7857142857142856,5.285714285714286,0.0,26.0,0.0,30.285714285714285,0.7785714285714286,0.2857142857142857,3.7642857142857147,0.0,0.0,2.7857142857142856,0.7785714285714286,14.0,11.0,48.63531746031746,0.27480158730158727,0.0,3.427777777777778,6.211706349206349,0.0,0.0,48.63531746031746,1.0491865079365081,0.27480158730158727,4.151448412698413,0.0,0.0,3.427777777777778,1.0491865079365081,13.8,10.8
Foster Moreau,test,TE,85.2,28.133333333333333,0.13333333333333333,0.06666666666666667,2.2,3.6,0.13333333333333333,25.0,0.0,28.0,0.8466666666666666,0.13333333333333333,4.073333333333333,0.0,0.006666666666666667,2.2,0.8533333333333334,15.0,14.0,18.052281297134236,0.204854826546003,0.03137254901960784,1.504397624434389,2.1684530542986424,0.03333333333333333,0.0,18.018947963800905,0.8661349924585219,0.204854826546003,4.852284125188537,0.0,0.0016666666666666668,1.504397624434389,0.8678016591251886,15.25,8.5
Randall Cobb,test,WR,79.7,32.07692307692308,0.07692307692307693,0.07692307692307693,2.6153846153846154,3.8461538461538463,0.0,32.0,0.0,32.07692307692308,0.9461538461538462,0.07692307692307693,5.230769230769231,0.0,0.0,2.6153846153846154,0.9461538461538462,13.0,3.0,51.72623753561254,0.3484864672364672,0.11467236467236468,4.037054843304843,5.80295584045584,2.6716079059829063,0.0,49.05462962962962,1.0383742877492879,0.3484864672364672,5.87957353988604,0.10480769230769231,0.2859561965811966,4.42199074074074,1.0143251424501425,12.916666666666666,7.25
Trent Sherfield,test,WR,83.7,24.529411764705884,0.11764705882352941,0.0,1.7647058823529411,3.0,0.0,26.0,0.0,24.529411764705884,0.8176470588235294,0.11764705882352941,3.4588235294117644,0.0,0.0,1.7647058823529411,0.8176470588235294,17.0,4.0,10.826847662141779,0.05067873303167421,0.0,0.8677978883861236,1.521896681749623,0.0,0.0,10.826847662141779,0.8317496229260934,0.05067873303167421,3.6027918552036198,0.0,0.0,0.8677978883861236,0.8317496229260934,15.6,1.8
Jauan Jennings,test,WR,80.6,26.0,0.0625,0.0625,2.1875,3.5,0.0,25.0,0.0,26.0,0.74375,0.0625,3.90625,0.0,0.0,2.1875,0.74375,16.0,4.0,21.8125,0.1875,0.0625,1.84375,2.9375,0.0,0.0,21.8125,0.7406250000000001,0.1875,3.928125,0.0,0.0,1.84375,0.7406250000000001,16.0,2.5
Hayden Hurst,test,TE,105.4,31.846153846153847,0.15384615384615385,0.0,4.0,5.230769230769231,0.0,29.0,0.0,31.846153846153847,0.6153846153846154,0.15384615384615385,5.884615384615385,0.0,0.0,4.0,0.6153846153846154,13.0,13.0,23.985897435897435,0.1935897435897436,0.046153846153846156,2.4916666666666663,3.493910256410257,0.0,0.0,23.985897435897435,0.7346794871794872,0.1935897435897436,5.165608974358975,0.0,0.0,2.5083333333333337,0.7196794871794872,14.0,6.2
Greg Dulcich,test,TE,86.1,41.1,0.2,0.0,3.3,5.5,0.0,22.0,0.0,41.1,1.25,0.2,6.0,0.0,0.0,3.3,1.25,10.0,6.0,41.1,0.2,0.0,3.3,5.5,0.0,0.0,41.1,1.25,0.2,6.0,0.0,0.0,3.3,1.25,10.0,6.0
Kenneth Gainwell,test,RB,87.9,24.058823529411764,0.23529411764705882,0.0,1.3529411764705883,1.7058823529411764,3.1176470588235294,23.0,14.117647058823529,9.941176470588236,7.3,0.0,79.3,0.23529411764705882,4.5,4.470588235294118,5.4,17.0,0.0,29.029411764705884,0.30514705882352944,0.0625,1.7077205882352942,2.4154411764705883,3.6838235294117645,16.152573529411764,12.876838235294118,7.5,0.03125,72.65,0.27389705882352944,4.4,5.391544117647059,5.4,16.5,0.5
Rondale Moore,test,WR,87.9,51.125,0.125,0.0,5.125,7.0,-0.625,22.0,0.0,51.75,1.2625,0.125,9.15,0.125,-0.075,5.875,1.0875,8.0,8.0,43.8125,0.09821428571428571,0.10714285714285714,4.491071428571429,5.785714285714286,2.4017857142857144,0.0,41.410714285714285,0.9205357142857142,0.09821428571428571,7.589285714285715,0.13392857142857142,0.15535714285714286,5.508928571428571,0.7973214285714285,11.0,7.5
Zach Ertz,test,TE,111.6,40.6,0.4,0.0,4.7,6.9,0.0,32.0,0.0,40.6,0.86,0.4,6.81,0.0,0.0,4.7,0.86,10.0,10.0,49.71233829895594,0.31130029284441046,0.03297619047619047,4.717447797300738,7.080392793481029,0.023529411764705882,0.0,49.688808887191236,0.7501277374586199,0.31130029284441046,4.6796308887191245,0.0,0.001176470588235294,4.723330150241916,0.7495395021645022,14.4,10.6
